text,label
"Begotten is, no doubt, someone's attempt at originality, but, what we have here is art in its most morbid, grotesque form, so, for that, Begotten has my respect, but, to be realistic, it makes no difference what this abomination is about, but for the record...<br /><br />In the ultimate in incoherent horror, we begin in an unknown time, in an unknown place. Right off the bat, we are plunged into the psychotic nightmare that is Begotten, a god is, seemingly depressed, mutilating himself with a razor, I mean, really trying like hell to end it all, it takes a while (why wouldn't it?) After this ultra-morbid introduction, something is happening, something is rising from the corpse, say hello to Mother Earth. What does she do? Well, she gives birth to a thing. The thing would have probably preferred to stay in the womb, but that's life. The psychotic nightmare realm of Begotten welcomes the thing the only way it knows how. The thing, along with Mother Earth is mutilated by unknown, hooded, assailants, with evil intentions being the only clarity available. From this point on, things drag as they've never dragged before. Interesting, grim images, with a totally decent soundtrack, is the high points of the remainder. Not to give the impression that I don't recommend this evilness, because I do, but only once, and only for people with an appreciation for the dark side.<br /><br />From my description, it may appear that I don't ""get"" Begotten. Trust me, I get it, and yes, Begotten is art if I've ever seen it. Everything in this film, regardless of how unrelated it may seem, is significant. That, perhaps, is the only thing that makes Begotten art. With that said, most of us require some form of entertainment value, and this is coming from someone who enjoyed The Chooper. Probably the most intriguing first five minutes, I've seen in a film, but let's be realistic, the next 7 hours and 55 minutes would put one in a coma, that is, unless it's just meant for some kind of psychedelic purposes, in that case, never mind. But, how would one rate such a uniquely boring masterpiece? Depending on how much your attention span can take, It should be either 1 or 10, any other number just wouldn't make a statement. It hurts to do this, but as far as entertainment value goes, Begotten just ain't it. 1/1",0
"my family and i went for lunch today (11 of us) and waited 20 minutes before deciding to leave. this was our first time trying spring hollow. not one person could be found to say hello or take our order! very disappointed and will  not be back. we went to tony joes instead, and had a great lunch!",0
"I went to see this movie mostly because it looked so good in the trailers. Robin Williams and Barry Levinson should equal greatness. Instead it just continues Williams' bad streak of movies lately. What's wrong with the movie? More like what's right: the ensemble crew does a pretty good job around Robin, and like usual, Christopher Walken is fantastic. That being said, this movie just plain wasn't good. I really only recommend seeing it if you want to see what it would be like if Jon Stewart ran for president and won. Saying he won isn't a spoiler, since it was in the trailer. The concept and idea is really amusing, but that's all. Most of Robin's jokes are just recycled from old comedy bits of his, and there are very few laugh out loud moments, and most are just dumb. Like most comedies that turn out to suck, all of the funny bits are put into the trailer. Really no surprises there, but come on! Some of the movie reads like a Tom Clancy or Vince Flynn novel! People were expecting this to be Robin's return to greatness. Instead, it's more a Flubber.",0
"Where to begin? This film is very entertaining if you are new to the wonderful game of rugby, however, if you live outside the US and do follow the game, it is laughable. Various rugby traditions such as the ""Haka"" which is preformed by the New Zealand ""All Blacks"" and only by the All Blacks. The leader of the Haka is usually the member of the team with the best Maori pedigree. This is one of the most important conventions of the modern game and has been misused and represented by the writer. The film itself is quite well directed however it is the poor script and over-all execution that lets it down, heavily. Taking into account is is based on a real story, it does posses a great deal of clichés in the storyline. I would strongly suggest that any American interested in rugby watch this film then watch what rugby actually is on Youtube because the rugby portrayed in this film has been distorted and skewed so far from what it really is.",0
"That shall be a documentary? I saw it (which is forbidden in Germany) and I have to say, that it was the worst documentary I've ever seen. It is nothing but one big lie from the beginning to the end. Who can doubt after this trash that all Jews were supposed to be killed in the concentration camps?",0
"beware of the rooms in this place. our experience was not good. the only advantage of this location is close proximity to the city of nashville. 

the linens for our room smell bad on the first night. then we found bugs in the room on two different occasions. look for other options in this area if you want stay in this area.",0
"haven't ate here i years, decided to dine last night which was a should not came experience.. what i've been noticing i've been getting sat at the do not come back table .. let's talk about the food i ordered a spin dip which came out completely cold .. chips was very warm but the actual dish cold.. got a replacement i don't care if it was microwaved i just wanted it hot .
the wings was cooked crispy barley any sauce on it just let me get the check please. i'm good on eating at any restaurant during whatever treat your customers like shit time is this ...",0
"It's interesting how 90% of the high-vote reviews are all comprised of ""*random username*"" from ""United States"" (no state pride??) who all say more or less the exact same thing with the exact same grammatical style and all with the exact same complete lack of taste in movies. I would delve further into this suspicious trend, but alas, this is a review of the movie, and not the reviews themselves.<br /><br />Let me start by saying that I am both a Christian and a true avid movie fan. This means I have seen a great many movies, from good to bad, and can wholeheartedly claim that Facing The Giants is, in fact, NOT a good movie. It has good intentions, but fails to meet many (if any) basic standards that I associate with a quality filmgoing experience.<br /><br />The Acting: Mostly Terrible, Palatable At Best. Hearing that most were apparently volunteers does not at all surprise me.<br /><br />The Dialogue: Clumsy, cheesy, the script comes off as a long version of some cheesy skit you'd see performed in Sunday School or youth group function. The Rave Review Robots revel in the absence of ""meaningless words"", but the cold hard truth is that such words are a part of the real world, and the complete absence of it is palpable. Let's just say the mean ol' head coach of a team in a State Championship game would have a lot more to say than ""OH NO!"" when things are not going his way.<br /><br />The Plot: Mind-bogglingly predictable. It has been commented that this movie is ""not a Hollywood cliché"", and yet it's like it was pulled directly from Making An Underdog Sports Movie For Dummies (including the mandatory quasi-romantic subplot for the ladies) and just had a Christian-themed coat of paint slapped on it. I'm not lying or bragging when I say I had almost every major detail in both the plot and subplot pegged immediately upon their inception. Only someone who has never seen a decent sports movie in their whole life would be emotionally stirred by the story presented here.<br /><br />The Directing/Editing: It, too, was patterned almost exactly after the generic Underdog Sports Movie template. Still, acting aside, there weren't many noticeable goofs, so at least Facing The Giants was technically competent.<br /><br />The Message: Ask Jesus and He will grant all your wishes. Part of me hoped that this movie would end in the team's eventual defeat to really emphasize the whole ""If we lose, we praise You"" part, because in the Real World, you WILL fail at one point or another and it's good to be prepared for that. But in the world of Facing The Giants, if you fail, clearly someone either screwed up or is cheating. Another interesting question being, what if the Eagles came across another team that had gotten religion? Would they be caught in an endless loop of miraculous plays and last-minute saves, or would the universe simply have exploded? <br /><br />The Bottom Line: For the hardcore conservative Christian Parents crowd lamenting the evils of Hollywood, Facing The Giants will be another mediocre-at-best Christian film to hold up on a pedestal as the preferred model for modern film-making. For everyone else, the effects will range from boredom to a burning desire to be watching something else. And a warning: Any attempt to show this to non-Christians will lead not to conversion, but to derision. I give this two stars, one for the one scene that did not have me rolling my eyes, and another for basic technical proficiency on a low budget.",0
"overall, it was a huge disappointment. the food was fine-good,  but when the service is so bad to make you forget about the food, it's never a good thing.

first, we were only offered a drink when we first sat down, and no one else came back to ask if we would have liked another after we finished round one. then, the server that took our order never even came back to the table. they forgot a course we ordered and had it on the check until we said otherwise. never once did ""sorry"" come out of anyone's mouth or offer the missing dish to us.

overall, the food was b+ - a- range and the service an f. will not go back for dinner",0
"Personally, I didn't really gain a whole lot from THE ACT OF SEEING WITH ONE'S OWN EYES. I've noticed a lot of really highly rated reviews on here for the film, and I'm kinda surprised. Maybe I missed something that other reviewers felt ""moved"" by but I found the film pretty tedious and basically pointless.<br /><br />The ""action"" of the film is a bunch of autopsy footage that is filmed in an ""art-house"" style - lots of extreme close-ups, weird editing, etc...and with no sound or dialogue.<br /><br />I guess THE ACT OF SEEING WITH ONE'S OWN EYES could be considered a study of human anatomy, or maybe (if you really wanna dig a little) some sort of comment on the fragility of humanity or whatever - but I personally found it to be a bunch of semi-interesting but ultimately dull autopsy footage. If that's your thing, then this will be a winner for you. As for me - I've seen more interesting ER footage. Not a ""bad"" film, as it isn't really a ""film"" in any traditional sense - I just found nothing really notable about it - 4/10.",0
which leaves any true emotional connection or identification frustratingly out of reach,0
"cold , calculated exercise",0
"This movie is based on the series Street Fighter Alpha (or Zero)! It is placed in an other setting than Streetfighter the animated movie! This movie is all about Ryu who is accompanied by Ken and Chun Li. I recognized Rose,Zanghief and Birdie! There weren't any other characters used from the video game (that i could discover)! The fighting scenes were OK but nothing really spectacular! And there were not many of them! To me this is odd! Isn't Streetfighter about fighting! Streetfighter the animated movie (1994) is far superior to this movie. It tries to be more than it really is! The use of the ""Hada Power"" and other supernatural elemnents have nothing to do with skills the characters have in the video game! And in this case that is a bad thing! The story is so boring that you don't really care what is happening! The action is toned down considerably! Why? And what happened to the other characters from the video game! Surely they are more interesting than the villain in this story! The main attraction of the video game are the characters with their own special skills! In this movie it is all about Ryu! That is why this anime fails!",0
a screwed-up man,0
"had our rehearsal dinner there last week. we were told they would do a gluten free meal for us (my nephew and sister have celiacs). we got there and the nasty waitress just shrugged her shoulders and said ""we don't do that."" at least be polite and apologize. she was literally so rude the entire night. the rest of the wait staff were ok. it was suppose to be a happy event and we had 40 people there so they were making good money. the food was ehh. risotto is just rice, not risotto. so disappointed :(",0
"i had to give this place a one star.  a group of 6 of us were eating in and the service was terrible.  it was an hour to get our salads and an hour and 20 minutes to get the main courses.  i spoke to several people, the server admitted he was afraid to ask the kitchen where our food was. the salads were warm and the entrees luke warm but we were so hungry we ate them anyway.  part of the problem is, i believe, the take out seems to be a priority and the eat in a second thought or maybe third or fourth.  sorry i like to support local but just sorry, sorry and no discount or explanation other than we are busy is not good enough.  never going back.",0
yelp failed me tonight. no idea how this restaurant gets 4! stars. the restaurant is next to my hotel so i could walk next door. had chargrilled oysters for appetizer and they were less than 1/2 size of a penny. no thanks. i'm from louisiana so i thought i would try the gumbo. no. tasted like barbecue soup. nasty. (now i give them props that my server took it off my check when he saw i didn't eat more than a couple of bites.) i also had the fried green tomatoes with shrimp remoulade. the fried green tomatoes were pretty good but the shrimp wasn't even cooked and it definitely wasn't a remoulade sauce. i am generous with the 1 star and the only reason they got that is because i could at least eat the fried green tomatoes.,0
will be on video long before they grow up and you can wait till then,0
"sadly, today was our last visit to the griddle. overpriced food, very bitter coffee, portions are getting smaller and smaller and it's very hit and miss on getting your food to your table hot, or even warm. when we first moved here we loved this place. not so much anymore. the quality of the food isn't consistent and service can be very hit or miss. there are better, more reasonably priced breakfast places in meridian and boise which we will be going to from now on.
the atmosphere is nice and it does get really busy on the weekends. if they continue on the path we've experienced this may not be a problem in the future.",0
"negative star review. i have financed several vehicles in my lifetime, and this is the absolute worst experience ever.  the company and their employees engage in shady and illegal business practices.  i am still getting collection calls even though the loan was paid in full over 2 weeks ago.  unfortunately, my original loan was with car finance.  flagship bought out that company, so i was stuck dealing with them.   it has been an absolute nightmare.  they charge ridiculous fees for everything, which was not part of the agreement i signed with car finance. seriously thinking about suing them.",0
"went there on 1/14/17 around 4:30 pm. came in and took a while before anyone even acknowledged us standing waited to be seated (place was not crowded). waiter came and asked what we wanted to drink and brought our drinks and disappeared. around 5:00 pm, we were tired of waiting and our order was never taken so we left. terrible, poor service",0
"`` bad '' is the operative word for `` bad company , '' and i do n't mean that in a good way .",0
could have been much stronger,0
"a truly wretched establishment, poorly designed i.e. - laid out.  no drive thru, and impossibly tiny spaces for people and workers in this broom closet sized store.  add to that the high demand of brentwood types for their coffee and you get super long wait times, grouchy people and pretty much the opposite of what a coffee house experience should be.  avoid at all costs, your kuerig is far less stressful.",0
"everyone was really friendly, but they sold me a car that i had to put $1200 of repairs into the next day. i normally have cars checked out before i buy them, but they were too far away to take the car to my mechanic, and my mechanic said the car was dangerous to drive. so i asked if they could just fix the scratch in the side of the door to offset the expense i had to put into the car. 

when we started the sales process the salesperson said i could bring it back to have that fixed - that the detailer just ran out of time before i came in. but then when i went to sign the papers, his boss said no to fixing the scratch. when i just asked them to do that, in good faith, his boss said no again. 

so i went from thinking the dealership was amazing to not ever trusting or using them again over a repair that probably would have cost them under $100. that's not the kind of business i want to work with. and i wouldn't recommend anyone to take a risk with them either.",0
"2nd and last tine i will come here. the food was good but the service was crappy. we had a large group about 8 then 10 (2 friends who didn't know we were thier joined us)  we order 2 or 3 rounds of appetizers  with drinks for a while since we where all comming different times due to our college classes ending at different times. where noticed that the kitchen staff kept watching /looking  at us which made us feel uneasy.  the a waitress cane to me asking when were our friends comming because it's about to be dinner time. sounds harmless right, yet we where the only table they ask that to. it was not like we where thier to long since thier was 3 tables if not more who were still thier. when i told the other waitress i wanted to speak to the manger she said he was busy and to tell her the problem. which i did, she apologized for the other waitress and said she should if not say it like that. i won't come here again",0
"i tried a chicken and fries combo a while back. 

i thought the chicken was ok... greasy like kfc, but not quite as tasty. and i'm not even really a big fan of the colonel. 

in all honesty, it's really difficult to get a decent piece of fried chicken in edmonton, and most places serve exactly the same greasy, non-crispy chicken. 

the fries are also pretty typical and nothing to write home about.",0
"this review is long overdue. i reserved a room here through a third party website a few months in advance of my planned overnight stay. my hotel room was supposed to include a queen-sized bed to accommodate two people. when we finally got to the hotel, my boyfriend dropped me off so that i could check in and then head to the made in america festival afterwards. when i got to the front desk, they told me that no rooms with queen-sized beds were available and that instead they have reserved a room with a ""pull-out"" for me. i was a little confused because this is the first time in my lifetime that i have ever had an issue with a hotel reservation. in fact, in the past, i have been pleasantly surprised with hotel room upgrades. i'm originally from los angeles and have stayed in several hotels throughout the united sates and around the world. never have i had a hotel tell me, ""i'm sorry, but the room you reserved and received confirmation of reservation for is no longer available."" apparently there was an issue with rain that day that caused them to have less occupancy. yet, they did not even have the courtesy to contact me ahead of time to warn me that my room was going to be ""downgraded"" if that is even a way to describe what they did. after my boyfriend parked the car and came inside, i told him what happened. he was not happy. i am a pretty laid-back and flexible person in general, so i didn't even take the time to consider that this incident could have been stemmed by discrimination. however, my s.o. pointed out that the very likely reason that my room was downgraded was due to my spanish last name. he said that this is a common thing seen in this part of the country. they see a last name like mine and think, ""she doesn't know what nice things are."" i went into the room to lay down on the ""pull-out"" and my boyfriend points out that our room is just an extension portion of a regular room. the pull-out bed is by no means anything close to what a regular mattress feels like to lie down on. the phone rings shortly and my bf answers. the front desk calls to ask if everything is okay and he says, ""no, everything is not okay. this is not acceptable."" they called to check in because they saw me and realized that my appearance did not match what they believed a person with my last name would look like. i realized that my s.o. was right and felt surprised, angry, and disappointed that we had to experience this. thankfully, he had family and friends nearby where we were able to sleep and relax much more comfortably. i told the front desk to cancel my reservation and to issue me a refund because why the #$%! would i spend $$$ to rest on a cheap *@^ sofa mattress. absolutely disrespectful, unacceptable and a disgrace. they deserve zero stars! beware!!!",0
"to imagine any recent film , independent or otherwise , that makes as much of a mess as this one",0
reeking of research library dust,0
"husband and i we here for date night over the weekend. we had an okay experience, i have had better for 1/2 the price right down the street. i don't mind paying high prices for great food and service but this place did not make us feel like we got our money's worth.  when i spend $130 out to dinner i'd like to leave smiling and happy. we left thinking we could have spent our hard earned money on a better place. 
also, as we were leaving i noticed that they record us at our table. i asked the hostess at the door and she said this was so the owner can watch his staff?? recorded with my hubby at our dinner table??? can't say i enjoy this at all and we will not be coming back.

great message from chef ben.. i took some time to read all your other reviews.. great job responding to your customers... wait.. after your responses they are no longer your customers. paranoid i am not, but when i get a night out with my husband without my children i'd like to have a private conversation and not have to be worried that i'm being recorded at my table. being recorded in the establishment is one thing but being recorded at my table is another. 

cheers chef ben",0
"this is sandler running on empty , repeating what he 's already done way too often .",0
down the reality drain,0
come with lots of time on your hands. still waiting over 20 minutes for a diet coke and small fries. hardly fast food and no one who works here seems to really care. pathetic.,0
almost immediately that welcome to collinwood is n't going to jell,0
"went to the hostess stand and was hopeful. two younger girls very polite gave us info about seating and remodeling going on.   we were seated on the outside patio... very beautiful view, however the service... well lack there of.  we sat outside for close to 30 minutes and not one employee approached us.we saw 2 different employees bit no eye contact or anything.  we got up and left walking past the hostess stand on the way out.  we let them know there was no service and the said ""oh sorry"" pretty sure there was no management there at all.  i don't usually say this but i would avoid this place.   we noticed in other reviews prices are very high and they are.  but it is the absolute lack of service and care of the staff that did it for us.  we will try it again when it changes names again... hopefully with some management that cares.",0
"1st off, the hibachi stations were closed. we were sat in a booth and they were not busy at all. the service was horrible! server only came by 1 time to check on us. we ordered 2 filet hibachi dinners and how disappointing! for $18 there was literally 7 bites of steak. we also ordered sushi that came after we were finished our meal. not impressed and a waste of my money. so much for a nice birthday lunch for my son.",0
"there 's no point of view , no contemporary interpretation of joan 's prefeminist plight , so we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity .",0
"after all the great reviews i thought why not. oh, and the wife was in the hospital right down the road, and she wanted a burger, so there was that as well.
anyways, lemmie preface this rivi by stating i will indeed go back, as i hope the kids in the back figure out how to cook burgers. 

this place, i know is a chain, but for where it is in carmel has real potential. the ambiance, the layout, and the brews are just freaking awesome. i can kinda see why they are located where they are, as parking is ample. parking on any late week night, or weekend in carmel is every bit as bad as broad ripple. so they got that goin for them, which is nice.

on to the meat and potatoes. as you can see from the pics i posted (yes i realize we got carry out, but that shouldn't excuse why they under cooked a simple burger) the meat was waaaaay under cooked. we normally don't have an issue with this, but the wife, being preggers is supposed to not eat rare meat. c'mon bru, did you not teach the staff in the back the palm temp trick???

the fries, however, were freaking fantastic. and as i said, the brews that they have on tap are in abundance. and lastly, the staff. bang on. i have no doubt if we were there and asked the bar keep to throw 'em on the grill a lil longer he would've been more than willing. outstanding service!

we will give this place another shot, but upon first impression, not good. if you want a medium burger, make sure they understand you mean medium, not rare. 

bon.",0
sit through about 90 minutes of a so-called ` comedy ' and not laugh,0
"whatever the movie 's sentimental , hypocritical lessons about sexism",0
"It really amazed me to see that someone would take so much time to assess such a bad movie. The beginning (of the film) had some truth in it. The Partisan ""AF"" was started in 1943 when two communist pilots from the Croat Ustashi AF deserted, together with their observers, in Breguet 19 and Potez 33, respectively. The aircraft saw some action in strafing and hand-bombing, but didn't last very long. One crew was killed and the other survived, the pilot being killed later while flying a Spitfire Vc. The real Partisan squadrons were established when RAF detached two of its (Yugoslav) squadrons of Spitfire Vc and, Hurricane IIc , respectively, manned by Ex Yugoslav Royal Airforce pilots, and allotted them to Tito's forces on the Island of Vis. Even those were never engaged in air-to-air activities, but strictly for ground support. So the film was one giant cow manure, to put it mildly, and the lowest point for its, otherwise not at all bad, director. By some quirk of fate I was present on the filming of the last sequence of the movie, when dozens of German aircraft were destroyed (Yugoslav 522 trainers, used also in the flying sequences) on the Mostar military airport. The pyrotechnics were impressive, and the Scotch served lavishly by the film crew was even better. Otherwise, the film was a shameless lie was and frequently joked about by the contemporary audience.",0
made a reservation through opentable for 5. they crammed us in a booth next to a couple so we basically dined with not one but 2 couples because our food took forever. our orders were all messed up but it took almost 2 hours for food so we ate it anyway. waitress was super nice def. seemed like kitchen issues. mgr. took a portion of our bill off and gave a gift card. profusely apologized to my husband. poor waitress seemed at her wits end. not going back.,0
"very very slow and poor service. food delivered was incorrect and server indicated that the food runner couldn't be tracked down to correct it. definitely did not have a customer is always right attitude. i very seldom complain or have issues with service but this was extremely poor experience. by no means was there southern hospitality experienced from staff. 

the live classic country music was very nice and enjoyable. 

food is ok but not exceptional. i like simple food which the menu is primarily comprised of. 

i am not sure whether i would ever give this place another try. if i did, i would likely sit at the bar. 




overall, this could be a god experience of staffing is adjusted",0
rejection by one 's mother,0
're most likely to find on the next inevitable incarnation of the love boat,0
"i hope you have a moment for a thorough review...
i have come here multiple times over the years with multiple different vehicles, and they usually do a fair job for a decent price. i have brought other quotes from other mechanics, that i knew were over charging, and they beat the price. however, on this experience they seriously tried to take advantage of me. i dropped my 03 ranger off at 7:30 in the morning to have my oil changed and my coolant pressure checked because my fluid levels were low. i was called back around 10:30 and given a long list and an over complicated description of what was wrong. in that list they told me they had to do a special order a part  (heater hose assembly kit)  from fords manufacturer because there was no auto parts place in they county who had one and that it would be $225 and $121 in labor for a total of $377.99 after tax. well unfortunately for them i am actually slightly familiar with ford engines having pulled to out and completely re-built them in the past.  i called them on their bs and told them not to do it. i did give them permission to replace my thermostat which took them from 10:30 am to 5:30 pm, so they are clearly efficient in what they do (thats sarcasm for those who don't know thats a 30 min job). after that i got my truck back and went literally 2 miles down the road to napa auto parts and bought the ""super special part"" for $39 and replaced it myself (all you do is screw on 3 house claps). i brought my truck here out of convenience because i work full-time and go to school full-time and did not feel like doing the work myself. needless to say these buffoons will never get another penny from me.",0
"vaguely interesting , but it 's just too too much .",0
"i enjoy the 69 cent cheeseburgers on wednesdays, and usually have good customer service and always quick, which is deserving of 2 stars, however i think the lobby should be open much later than the current hours. a group of us wanted to stop on our way home from the bars nye, and couldn't believe that at 1230 the lobby was closed. i know this is normal for most fast food joints, but with the foot traffic in br late at night, it may be smart to keep this lobby open late night or 24 hours. that's just my opinion, i think it would be a great idea, or have a walk thru window.",0
bad customer service. walked in and immediately the cashier had attitude while we were looking at the menu. then they started gossiping under their breaths. it was very unprofessional. not recommended,0
"this restaurant really deserves a 0, but i had to give at least one star. every single dish at my table of 7 had something wrong - 4 of which were sent back twice.  we said something to the manager who essentially told us to go f*@/! ourselves. the only thing they got right was the bill - with no remorse or compensation for our terrible meal. and this was just lunch - i can't imagine how terrible dinner service would be. will definitely never be back to this place!",0
"gives us episodic choppiness , undermining the story 's emotional thrust .",0
"i pulled in for just $5 of gas (hey, don't judge) to be paid in cash.

i pulled up to a pump and noticed it had a front panel missing - exposing some sort of black plastic box inside.  i asked the full-service sunoco attendant if the pump was working.  he assured me it was.

after i asked for $5 of gas, the attendant put the nozzle into the tank, then after what seemed like too long a wait, he pulled it back out, took my $5 bill, and wished me a safe trip.

it took me a mile or so to realize from the gas gauge and range indicator that i got no gas!  i saw no point turning around on the turnpike and making a scene.  but let's all be careful out there!",0
