text,label
"service was terrible. we waited 10-15 minutes and the server never came by, so we left. not sure about their food quality, but we won't be back to try it out.",0
"This movie is AWFUL. I haven't laughed so hard at a movie that was unintentionally funny in a long time. Leno should've stuck to stand up and late night tv. The cars in the movie were cool, but the movie by itself is the dumbest movie I've ever seen. it's pathetic, the acting is horrible, and the plot could've been written by a 4 year old. don't get me wrong, jay leno is hilarious, but not in this movie!",0
"Did anybody succeed in getting in this movie?<br /><br />It's a total mess to me: a vague historical/sentimental context instead of a plot, a pretentious imagery as mise en scene and it lasts two hours!<br /><br />Shame on those who wasted money here.",0
"here his sense of story and his juvenile camera movements smack of a film school undergrad , and",0
a plodding teen remake that 's so mechanical you can smell the grease on the plot,0
"After seeing the 1996 remake, I thought it was the funniest way to see Cruella De Vil getting her punishment for torturing animals just for their skin. The whole movie was quite funny, and on my view, better than the animated one. But there was actually no need for a second one. First of all, if Cruela is returning, don't cure her and make her insane again. Just make her break away from jail and that's a rap. I thought it was not very funny. It's supposed to have only one original puppy returning. I'd expected that it should be Lucky, since he was the most appealing, and besides, having Roger and Anita back too. However, they decided to have a complete recasting and adding not really one hundred, not even one hundred and two, but only THREE puppies, and a parrot that thinks he's a dog (clever). Gerard Depardieu's part was pointless. At the end, Cruella suffers way too much, way too humiliating and way too exaggerated to be true. She gets baked inside a giant cake. That was a desperate attempt of physical humor, trying to imitate the same effect from the first one. That just didn't work. It was too much over the top, and not too funny. I actually felt sorry about Cruella.",0
"on march 21 2019, my wife took our 2015 lexus rx350 in for tire rotation and wheel balancing. they told her the vehicle needed new shocks and  struts ,they quoted her a price of 1,425 dollars. i took it back to the lexus dealer where i purchased the car and they showed me that nothing was wrong with my struts or shocks. all i needed was my rotors turned. be careful! i will not take my vehicle back to that store again, they have lost a long term customer.",0
"i wish i could give them zero starts!!
i financed a bed frame through one of their finance companies and was advised that the bed would arrived within a week. two and a half weeks later, i called the tampa office (where i was advised their management team is) and spoke to a person named sara, whom i later learned was actually ""rose"". she is the manager of all of their stores according to the country side location rep ""david"". rose used a false name because she was being very rude and even hung up on me after she butchered my name. i went to the store physically and spoke to another employee who advised me that sara is actually the name that  rose uses when she is upset with customers. this was very very upsetting to see a company using this type of practices. the same employee told me that the company does not give out the owners information because the owner doesn't care. she said that the owner let's the tampa management team do whatever they want and rose gets complaints all the time and covers them up. 

back to my original issue, october 18th i still had not received my bed frame which i ordered on sept 25th. after i called and spoke to the ""rose"" (who was trying to use the name sara) i advised her that i hadn't received the bed and was wondering why i was being charged when i haven't received the product yet. she said she would call me back after she looked into why i haven't received it, she said that it looked like it slipped through the cracks and the sales person failed to follow up and make sure that it was delivered. after 1 hour i get a call back and the same person, ""rose"" butchered my name and when i asked her, ""seriously? you cannot say my name?"" she immediately hung up on me. i tried to call back and no one would answer. i called 5 times no answer. i called from my husbands phone and immediately she same person, ""rose"" answered and when i said why are you guys ignoring my calls, she hung up on me again.2 hours later, just before their store closes, the same person ""rose"" calls me back and says i can have the bed their tomorrow, do you still want it, i said, ""absolutely not"". i have never wanted anything canceled so much in my life. she said ok, it's canceled and hung up on me. i went to the store the next day and that is when i spoke to veronica, who advised me that i was actually speaking to ""rose"". just to confirm i called back a week later and asked for ""rose"" and once she answered, i recognized her voice right away.

here we are another month later and the finance company is still billing me and they advised me that ""furniture distribution center"" stated that everything was delivered. (lies). fdc was supposed to look into it further and hasn't returned their calls yet. i'm beside myself with frustration. i have posted on their ad in facebook numerous times about their poor customer service and they keep deleting it. this play is as shady as they come. 

please stay away from them. if you have any issues this is how they treat you. owner has to know and does nothing about it. you don't even have a way to reach out to anyone beyond their management. what kind of company does that?",0
"I know i loved this movie when i was 12-14 years old. Now that i am 24 i watched it again, and i wished i hadn't. Because all the things i laughed at when i was younger, is no longer funny. so this is an hour and a half without fun. For me the jokes were lame, not funny or just too childish. So the same thing i loved about the movie when i was a kid, is now the things i don't like about it. Besides not being funny it is not actually believable at all. The evil character is very poorly done but i guess that is the kind of movie it is. And the last 20 minutes of the movie is pretty lame with bad fighting sequences and so on... But if you are young you will probably love it. I rate this movie 4/10",0
"some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really ,",0
i wanted to like this place and was so excited to try it but unfortunately i don't think i will be back. the service was decent but not good. the menu looked like the food would be so good but i was disappointed. my bacon was completely burnt and i was kind of surprised they would serve it to me like that. the waffles were decent but i wasn't aware it would come with mascarpone on the bottom even though i didn't ask for that and it wasn't listed on the plain waffles. they do have a large gf selection but i would opt for somewhere downtown instead that has better food + service.,0
"the drive thru girl was confused on which soda was which. she proceeded to solve this by taking the lid off and smelling it, then asked me to smell it. my repulsed face said it all.",0
"first of all, fuck pep boys. 

i thought, hey great. this place is so close to home and i need an oil change, inspection, and to figure out what the hell is going on with my car (it was making a weird noise). 

i made an online reservation for the next day. i got a confirmation email. sweet. 

and this is where pep boys began to show it's true colors. i got a phone call the morning of my appointment. the guy started bitching about the online reservation system because it inconvenienced him. he made such a big deal about it that i thought he was cancelling my appointment. he *graciously* said he would fit me in. 

i get there and check in my car. the staff had no idea what kind of materials to use in the oil change. then, i began explaining the sounds my car was making. i made the mistake of saying i didn't know much about cars. 

i got a call 3 hours later saying that my bearing is fucked. it would be $700+ to fix it. i called bull shit. the guy said i was being unreasonable and stupid for not letting them just fix it. i may not look now much about cars, but i know when some asshole is taking advantage of the fact that i am a woman. 

i picked up my car, where the pissy guy again complained that i knew nothing and should just let him fix my car. 

i got the work done at a place i have trusted for years for half the price. my father in law (a mechanic) said that no one in their right mind would charge more than $450 for this job. 

tl;dr, pep boys is sexist as fuck and i will never go back. 

oh, and no one from customer service ever reached out after i complained directly to them. but sure, i'll keep filling out your surveys!",0
"if i could give no stars i would, these people are lying about all of their products containing anything not thc not cbd. 
it's all a scam that they hope caters to people already inebriated by alcohol. 

no receipts, no care after we told them we didn't like the candy and concerns of not containing any of the supposed cbd and thc.",0
"meh. it's definitely a large place so i can see the appeal if you're a student; however, as far as coffee shop atmosphere, it's severely lacking. the drinks are far too sugary and not worth the amount of money you're going to spend on them. but if you do fancy their drinks, they are quite large, so that's a plus. 

the staff was nice enough, but gave off a ""god, i wish i wasn't working right now"" vibe. 

overall, it was the kind of place you get coffee at if you're in a pinch. it does the job, but doesn't offer anything special.",0
"Some Plot Spoilers Ahead.<br /><br />The Nashville Network's so-called rebirth as ""The First Network for Men"" is a complete disappointment, as was its block of adult cartoons. The new Ren and Stimpy was just plain awful, ""Gary the Rat"" mediocre at best, and ""Stripperella"" pretty unwatchable. This cartoon is mostly boring; if ""Ren and Stimpy"" suffered from gross-out overkill, ""Stripperella"" lacked any decent shock gags, funny witless gags, clever gags, or gags, period. The concept is bad to begin with: Pamela Anderson, a stripper-cum-superheroine, saves ""The City"" from an assortment of goofy supervillains. This cartoon seems like an homage to superior wacky superhero spoofs, like ""Darkwing Duck"" and ""The Tick,"" but without those cartoons' wit and good writing---or even good storyboarding. ""Agent 0069"" tries to vacillate between being goofy and sexy, but she is neither, and this cartoon's failure to make her one or the other brings this series down.<br /><br />Watch your taped episodes of ""The Tick,"" and see what a real superhero spoof cartoon is like.",0
silly and monotonous,0
a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer,0
"i went based on reviews. i love pizza, all kinds...even frozen but i did not like this one. i ordered a margarita pizza online for $14 (online ordering=cool factor). i picked up the pie and got a $7 receipt. not sure what happened there. i brought it to the hotel and blah. just flavorless sauce with the huge basil leaves and ever so slight pieces of fresh mozzarella. oh and a piece of random meat thrown in...i'm a vegetarian. booo.",0
"overall this is an awful fedex/kinkos location.  the staff is slow and unhelpful, the prices are way too high, and a few of the employees need to shower more than once a month.  if you have to use fedex just go to the one on broad and sansom.",0
"wow, my experience with them was less than 1 star.  they gave me a price and then did the job of putting in a 220v box for a new range.  they located the outlet box in the wrong place so now the range cannot go all the back to the wall.  apparently they do not know that ttheree are specific placements for these electric boxes.  they also badly scratched the floor in the process.  i called and they came out again to tell me that to put the outlet box in the correct place for the electric range would cost another $500 to $1500.  so the original price was for an outlet box in the wrong place only?  the also ""repaired"" the scratches in the floor but used  dark stain and now it looks worse then before.  i will chalk this up to a disastrous learning experience and call another electrician except this time i will look at consumer ratings first.",0
not worth your stress...fit loosely from the get go...i have two nexus 7 tablets and it was the same with both. went to wal-mart and bought a cheap generic one and it works great.,0
i give them one star for just being open ...food horrible and cold no  replenishment  of nothing first time  and definitely  the last.,0
wonderful service and ambience. the gumbo was watered down and our bread was cold and stale. the infamous shrimp appetizer is served chilled with a thick sauce reminiscent of dijonaise. we politely ended our meal there. the sazerac was superb.,0
"'m sure the filmmaker would disagree , but , honestly , i do n't see the point .",0
"my girlfriend wanted to buy a new car so she stopped by toyota of tampa bay to check out a particular corolla hatchback they had in stock. she had a terrible experience and ended up leaving so frustrated that she asked me to take over for all of the car shopping/negotiating, moving forward. after she told me what happened, i decided that weren't going to be buying a car from these dudes. i don't even think we'll ever even get her oil changed here.

first, i'd like to first note that after all of this happened, i tried to reach out to the dealership's general manager. after about 3 weeks of waiting, we still haven't heard back from anybody. they had their chance. review time--here's why these guys suck:

1. when she got to the dealership, she told the sales consultant that was helping her (his name was charlie ubas) that she had somewhere to be at 6:00pm and wouldn't be able to stay for very long. she told him that she was only there for a test drive and to see if they would be able to beat another quote from a nearby dealership. after some time, she started expressing that she had to leave, but charlie kept telling her, ""two more minutes."" she ended up leaving 35 minutes later than she had planned to because, in her words, it was always ""just two more minutes.""

2. charlie had asked her if it was okay that he checked her credit with a soft-pull. she specifically asked if him doing that would result in a hard-pull; he expressed that it would not.

it did.

when she got to her car, she saw that she received an email from her credit monitoring service that a hard pull had been ran, which is not okay--specifically because she requested them not to do that and had been told that only a soft-pull would be ran. from their google reviews, i noticed that this is a common practice here. this really isn't okay--especially when it's not understood and agreed upon ahead of time.

3. at some point during her visit, she needed a pen to write something down or take some notes so she asked another employee there if they had a pen that she could borrow. the employee that she asked replied, ""i'm kind of in the middle of something,"" and just turned around and walked away. she noted that his tone was rude and stand-off-ish.

i don't need to describe how unacceptable this is. if it helps, she described the employee as being a heavyset, older (possibly 60's, maybe early 70's) white male in a white button-down shirt. watch out for him, he's not polite. and he definitely won't give you a pen if you need it.

4. charlie had tried to get her to sign a sales agreement document without telling her what it was. this had occurred while they were still discussing the overall deal; nobody had told her that what the document was. at best, this was sketchy as a motherf.

there are a couple more things that came up (e.g. changing the terms of the service agreement after they had already been negotiated), but i think that i've touched on the most important aspects of her experience that i think everybody reading should know about.

again, before leaving reviews all over the place bad-mouthing these guys, i tried to give them an opportunity to make it right and address these issues. the fact that i've been ignored suggests that these issues could be their work-culture stemming from the top-down.

good luck you guys. but take my advice and start looking at another dealership first.",0
"i think that new york is a big fake, i mean her whole guidelines of this show is stupid. i enjoyed flavor fl av more better, she acts like a slut, and a hoe put together. her mother is out of this world, i think she is the devils daughter. i mean what does she think she is doing these men already have girls and i believe once you have been with her you will be to ashamed to go back to your girl. she is nasty, spoiled and a big fat fake.the show is very interesting to watch, how much money is she getting to do this awful show, and whats up with her mother,i thought her and new york did not get along, but now it seems as though she is just as fake as her crazy daughter.and where is the so called husband, he is no where to be found,i would not to be with them either.",0
"messy , uncouth , incomprehensible , vicious and absurd",0
"we have been to bimini before, so expectations were high on our second visit.  while checking in with the hostess, she mentioned that i didn't have a reservation, (which i clearly did have because i used a credit card to hold it, and an email confirmation to show) but still, she was either new, or just not sharp, and continued to tell me that i wasn't in their system.  weak!  it was my birthday so i was starting to get irritated.  then a gentleman came over and i showed him my email from my phone and he said ""not a problem"" and we were seated.  obviously we were seated in an area that was already slammed because services was sub par on saturday night. this annoyed me because i did my part to reserve a nice table - yet due to some glitch in their system we were seated in a section already too full. the food was out of this world - so good, it was just that the service was poor.  refills on water happened just once in 2 hours!?!?, and my main course came out but my side dish came out like 5 minutes later... things like this should not be happening when paying such high prices.  again, it was my birthday so we just shrugged it off to still enjoy the night ahead.  i was just disappointed.  the night before we ate at sterling's at the silver legacy and that was a night to remember... excellent service and attention to detail!",0
beware - it seem like those who are rarely posted are providing rave reviews - be careful,0
"that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself",0
vapid,0
never quite justifies its own existence .,0
"don't come to this location. food is good like any other snap pizza (i usually go to the one downtown), but the employees here are very unprofessional. one girl is chopping veggies with no gloves, another is giggling non stop, play fighting with another, while another girl is on her phone. if this was my first time trying snap in general, i would give it 1 star. there clearly isn't a manager and/or supervisor around.

had to come back and update this, they are now running up and down the stairs leading to the basement yelling and jumping. it's no way these people work here. then one closes the door and tries to the lock the other employees in the basement. this went from 3 stars to 1 star in a matter of 10 minutes.",0
the movie is more interested in entertaining itself than in amusing us,0
the knee-jerk misogyny,0
"Another film to punish us for the crime of enjoying ""Pulp Fiction.""<br /><br />If you like watching people get killed by machine gun fire for an hour and a half, this'll probably fit the bill. Fans of the debut episode of ""Aeon Flux,"" wherein the title character slays literally thousands of seemingly faceless soldiers single-handedly, will really go for it.<br /><br />Otherwise, it's not exactly a clever movie. In fact, all it is is an excuse for a bunch of young people to act rude and shoot people. Sometimes an entire scene goes by, and the only thing that happens is, you guessed it! someone gets shot. Or, to spice things up, twenty people get shot. First, they're just sitting there, the next minute, they're sitting there dead. Yahoo!<br /><br />Rough plot: A young American goes to Paris (An American in Paris, get it?), hires a prostitute (the ethereal Julie Delpy), gets in touch with some old French buddies, one of which has AIDS, they plan and attempt a bank heist. Of course, movie convention states that no bank robberies on film go off w/o a hitch, and this hitch takes up about three-quarters of the running time (it's like ""Dog Day Afternoon"" without the Sidney Lumet's wit, patience, or humanity). While at the bank, things go wrong (surprise!), and the Parisian with AIDS, goes wacko with his Uzi several HUNDRED times. No spoilers here, but suffice to say that you're at such an emotional distance from these characters that it's not likely you'll care who lives and who dies by the end of the film.<br /><br />Some have called it stylish. Perhaps it is, but it's someone else's style, it's a movie that's already been done, and ""Killing Zoe"" is trapped by convention. Nowhere in the course of the movie does the director (Roger Avary, co-winner of the ""Pulp Fiction"" screenplay Oscar) do anything really original, stylish, funky, or outrageous. Unless you consider the fact that no movie that has taken place inside a bank has had such a high body count, there isn't anything else to set this one apart from the multitude.",0
how on earth is it 2019 and any establishment be as smoke-filled and dingy as this bar? in less than 10 minutes inside i smelled like an ashtray. gross. i wouldn't order food here if someone paid me.,0
"i work at ace hardware next door to this publix. i was on my lunch break and i got a publix grab-n-go cuban sandwich from here. when i got back next door to the break room at work i opened the sandwich to put mustard, mayo, conifer, and oil on the sandwich and when i opened the sandwich the meat was greenish. so i took it back and swapped it out for another one. and when i got back to the break room the same thing again. i wouldn't go back here the food wasn't up to publix standards. i used to work for a different publix and this never happened at my publix.",0
as pedestrian as they come .,0
"obvious , preposterous , the movie will likely set the cause of woman warriors back decades .",0
"Slayer is a mindless vampire movie with a few twists on an ancient plot. Special ops team is sent into south America to hunt down blood sucking natives. Their leader is a real old man who has aged well. There's an environmental twist as the vampires are attacking villages because their rain forest and old diet of wild animals is disappearing because of the greedy corporations and farmers. Lost of fighting and so much blood they just never bothered to wash off the cast for the whole film. It looks like they slept in the bloody clothes and caked on blood. While each member of the cast brought their own talents, it really didn't all click as a film. The effects were OK, except for the vampires dangling from the buildings on wires. If you're looking for lots of blood and violence, this is for you.",0
"My first warning should have been that this dvd was on sale for $5.00. But since it featured Sandra Bullock, who I generally like, I bought it. My disappointment with the film began almost immediately. The dialogues are slow and stiff. The color is distorted. I kept adjusting the volume to hear the conversations. The acting is amateurish. Even the killing scenes are a failure. Twice, dead people moved their legs. When my cash-deficient daughter offered me a dollar to turn off the movie, I immediately and joyfully complied. This is an amazingly bad movie. Tomorrow I am giving this dvd away at the company white elephant Christmas party.",0
is misbegotten,0
"i'm giving this place 2 stars because the fried pickles were delicious. 

i stopped here while driving cross country, and my famous last words were ""it's a bbq place in nashville, how bad can it be?"" it can be terrible, apparently. they should change their name to drifters fried pickles because their bbq is inedible. 

my boyfriend and i split the bbq platter with brisket, pulled pork and smoked sausage. the smoked sausage was covered in bbq sauce, which i had never seen before and did not understand or enjoy, but that was the least of their offenses. the other meats tasted like they had been soaked in water. literally. each chew resulted in a spray of water into my mouth. does that make you want to throw up too? i hope so because it's gross. and confusing. 

neither of us are picky eaters or the type to send food back, but i couldn't eat it. at all. we debated for a good 10 minutes about what to do, and finally decided we should let the management know in case it was a fluke that they were selling awful, waterlogged bbq. he apologized profusely (like it wasn't his first time, just sayin'), and took half off our check. but, i couldn't not review this place in case it wasn't a fluke at all.",0
"freaky slow. employees were dancing, chatting and only one person out of four was slowly working on our sandwiches. they were out of wheat bread, but didn't tell me until they made my sandwich on white bread. and on top of that, i ordered a vegetarian sandwich and got one with meat. i've never had a bad experience at a jimmy johns until this location.",0
terrible place for a wedding based on management.,0
"No that its sick. It's not sick. It made me want to puke because I spent 2 dollars on it. Its boring, Retarded, and annoying. I didn't see the MST3K version, which sucks because I bet the MST3K version was funny. It's sad that people waste money on these kinds of movies. I'm surprised its not on the ""100 Worst Movies of All Time List"".<br /><br />TromaDude's Rating- 0 outta ***** stars",0
it's so sad that management never responded  to my review 3 months ago and apparently stopped responding to customer  reviews altogether five months ago -,0
"Not a bad concept.I just wish they had taken it in another direction. Its a movie that tries to be interesting by shocking you with bestiality to begin with, which works for most people(prudes with weak stomachs).But besides this there's not much to this movie. Its not funny nor is it romantic so please somebody change that label , and since i already knew that bestiality is actually legal most places and a million dollar industry, i wasn't really shocked. But most people do not know this and i thought that how the movie evolved after the secret came out was just disappointing because it could have been one of those shocking eye opener movies that would teach the ignorant about a fetish that is very much a reality for(yes i did my homework)hundreds of thousands of people.So if you like watching bad movies that you can daydream about how you could make them better while watching them than sure,have fun doing that.",0
"wish i could give a zero!
i am beyond frustrated with our services. i have called and been repeatedly told to ""call back tomorrow"". the people i have talked to seem to have no idea what i am talking about and/or cannot understand me. i signed a contract back in june. first off, we are owed $500 (for failing to provide services as promised and having to wait for a botched installation). the installers did not clean up after themselves either time, and we were even required to put our own doors back on! it says no payments for 3 months. i have received two bills to date, both with service rebates , for some apparent reason. i have asked, i don't know. i have asked for the included cover to be delivered, it is snowing, and still no promised cover! our first payment shouldn't have been scheduled until this month and there are two bills sat here. what is going on? where is our cover, $500, and an explanation of the bills? i have exhausted calling. we were to have a new hot water tank installed and a duct cleaning by next month as well (after first bill, as per gus, salesperson who is no longer with them). i reached out on their facebook page and am still being ignored. save yourself the hassle and don't go this route!",0
"I hope the people who made this movies read these comments. The choreography was horrid, the plot was nill, and the actors where so low budget power rangers appears 5 star to this junk.<br /><br />The fight scenes where so slow you could actually see the actors waiting for each other to perform the next move. Camera cut-aways and poor lighting could not cover up the cheap effects. The lightning was just plain stupid. The weapons looked like something out of a final fantasy game, and the dual bow and arrow was just dull as anything I have ever seen.<br /><br />Next movie you decide to make try investing in some wireless mics, better script and try actually spending some time on your stunts.<br /><br />Honestly there are shows on t.v. that play ever night and are thrown together in a few hours that look better than this one.<br /><br />Stick to martial arts (unless its as poor as your acting) then take up quilting.",0
"even though it is mandatory in hillsborough county for restaurant staffers to wear masks when serving gino's is not requiring their staff to do so. we love certain foods there so it's one of our favorites. we got there early to obtain a seat away from others. the place filled up and there was  no  social distancing between tables. our wait person put on her mask when i asked about it and she kept social distancing. she's our favorite wait person. 
as two much older men came in with face masks they were seated near everyone else and removed their masks and their young wait person had no mask on not even sitting on her neck and she's speaking and spewing information right at them. clueless and oblivious to any sense of safety. i hope these old guys are going to be ok. 

so if you are one of those who think you want to help here immunity by being exposed this is your kind of restaurant! go for it!  if you'd rather stay safe and healthy then pickup your order and stay away!  i wore my mask as we walked through the crowded room to leave. i hope we're still healthy in two weeks. 
for me i will give my business to businesses who care about their staff and their customers.",0
An uninteresting addition to the stalk 'n slash cycle which dominated the horror genre in the 1980's. This was filmed as Pranks but released as The Dorm That Dripped Blood which is an obvious steal from the 1970 horror anthology The House That Dripped Blood. Daphne Zuniga is the only recognisable face in the cast and this was her first horror movie (she has also appeared in The Initiation and The Fly II).,0
to knock back a beer with but they 're simply not funny performers,0
manages for but a few seconds,0
wouldn't take my order for flower delivery because i live in a predominantly african american community.,0
that brings out the worst in otherwise talented actors,0
"nelson 's intentions are good , but the end result does no justice to the story itself",0
"the boy at the window straight up lied to me. we ordered an oreo mocha fudge, and they gave us a normal oreo ice cream cup. i told them that we they gave us wasn't the mocha fudge, and he told me that it actually was, but they just put a tiny amount of the other stuff in there so it doesn't make the ice cream brown. what a load of shit. i ate it and there wasn't a single bit mocha or fudge in it. he offered to add ""some more of it"" on it for free, but honestly i thought he would fuck with it for me asking. it took about 25 minutes and they also forgot my sprite. 

not going there again on a sunday!",0
"stay far away from this place.  i would give them zero stars if i could.  i called for an emergency appointment because i had a severe toothache.  emphasized both over the phone and in person that i was someone with extreme dental phobia.  the place has every single bell and whistle possible but zero sense or empathy.  all they care about is a hard sell to pay for that fancy equipment.  i did not see a dentist for over an hour while technicians x-rayed, cleaned, and mapped my teeth while pressing me about my long term goals and an extensive treatment plan.  i kept telling them i was in a lot of pain and my ""goal"" was to have my painful tooth taken care of.  and all the things they were doing to me were causing more pain.  finally someone told me one of the dentists ""might"" have time to treat me.

by the time the dentist finally came in, my pain and anxiety had morphed into a full-blown panic attack.  dr. keith robinson spent maybe 90 seconds with me and then left the room never to return.  by that time i was crying from the pain and asked for my husband to come in.  the nasty hygienist came in with a couple of prescriptions for me and to tell me the dentist would not treat me due to my anxiety.  he didn't even have the decency to tell me himself but sent in a paper with a referral to a sedation dentist-as if i would trust any recommendation this place would give me.

so i am still in severe pain, can only eat soft foods, and my dental phobia is 10 times worse than before.  and i'm sure i am looking at a bill for hundreds of dollars for services i did not ask for while my emergency was never addressed or even acknowledged.  i believe in supporting local businesses whenever possible but, if there is any justice in this world, this place will be put out of business and all that fancy equipment sold at auction.",0
damaged,0
"Although I have to admit I laughed more watching this movie than the last few comedies I saw.<br /><br />The budget must have consisted of pocket change from the actors. The production values are so low that they actual made it kind of fun to watch. Reminds me of the Robot Monster made up of a guy in a gorilla suit with a cardboard diving helmet on.<br /><br />In one scene a hapless victim gets their arm and leg cut off. Geez, hard to believe but the Black Knight scene from Holy Grail was more realistic. I kept wondering why the victim didn't start shouting "" None Shall Pass"" and "" It's only a flesh wound, I've had worse"". It was one of the funniest scenes I've seen in the past year.<br /><br />The ""gladiator/demon"" was a stitch too. Between the horribly cheap costume and the geeky look of the guy in it the end result was hysterical.<br /><br />Truly a movie that is bad enough to be watchable. Kind of like seeing a slow motion auto accident on film.<br /><br />",0
"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go",0
"this place is total trash not sure who owns/runs it but beware. this place is a total rip off. if you need parts and it's between this place and an auto parts store, just go to the auto parts store. i came here looking for a simple small oil cooler. expecting to pay less than $10. these fools wanted me to pay $30 and the charged me for the 10"" of user rubber hose. you're charging me $30+ for used parts and i have to pull them myself? the idea behind a junk yard is you're being charged less because you do all the labor to get the parts. oh and they do refunds but only for store credit. garbage.",0
"For Daniel Auteuil, `Queen Margot' was much better. For Nastassja Kinski, `Paris, Texas' was much better. The biggest disappointments were from Chris Menges (`CrissCross' and `A World Apart' cannot even be compared with this one), and Goran Bregovic for use of a version of the same musical theme from `Queen Margot' for this movie (Attention to the end of the film). If this was an American pop movie, I would not feel surprised at all; but for a European film with more independent actors and director, a similar common approach about child abuse with no original insight is very simple-minded and disappointing. There are those bad guys who kidnap and sell the underage people. There are those poor children who hate people selling them and wait to be saved by someone. And finally, there is that big hero who kills all the bad guys and saves these poor children from bad guys. Every character is shown in simple black and white terms: the good versus the evil. Plus, from the very beginning, I could understand how the story would end. Is this the end of the history of child sexual abuse? I believe that the difficult issue of child molestation and paedophilia is much more complex than how it is portrayed in this not very original movie. I think this movie was not disturbing, but very disappointing.",0
never have i been and most likely won't come back. there were guest walking out and online it said they closed at 10. at 8:04 i walk in as guest are walking out. the host rudely tells me they're closed. i understand bad days but customer service was horrible. overall bad experience,0
writer-director ritchie reduces wertmuller 's social mores and politics to tiresome jargon .,0
"the attitude of the stuffs are really rude, and the waiting time is much longer than appointment, the waiting time is really long, and the effect help at here",0
"we went back for the second time hoping to try the breakfast food. it was sadly a letdown. the food took about 30 minutes for two people. the whole staff seemed to be in panic and our waitress was a all over the place. i got the chicken stack and was disappointed. the whole plate was really cold -- syrup had become gelatin, the butter wouldn't melt or spread. and, the pancake batter was so dry. they also forgot the apples. we really wanted a new awesome place in the west, but won't be going back. i honestly doubt it will be open much longer.",0
decent food...  the lady who manages this place is real mean.  honestly they just douse everything with oil.,0
